Date,Description,Amount
2025-01-15,Grocery Store,125.50
2025-01-16,Gas Station,-45.00
2025-01-17,Amazon Purchase,-89.99
2025-01-18,Coffee Shop,-5.75
2025-01-19,Restaurant Dinner,-67.25
2025-01-20,Paycheck,2500.00
2025-01-21,Electric Bill,-120.00
2025-01-22,Internet Service,-65.00
2025-01-23,Pharmacy,-35.50
2025-01-24,Movie Tickets,-28.00
2025-01-25,Freelance Payment,450.00
2025-01-26,Gym Membership,-50.00
2025-01-27,Uber Ride,-18.50
2025-01-28,Grocery Store,-98.75
2025-01-29,Online Subscription,-12.99
